text,label
"This was in turn replaced by the current imposing medieval cathedral.
",1
"It has been rumored that the film Sugar and Spice was loosely based on those events.
",1
"During his period at Rogaland Teater this theatre became one of the most central theatres in Norway.
",1
"His adaption of Ibsen 's verse play ` Peer Gynt' received much acclaim, and it was also played at the Belgrade International Theatre Festival, giving Bang-Hansen international recognition.
",1
"The Archaeology confirms that this site is the location of a North West Company trading posts and lays to rest some inconsistencies between the site and Thompson 's description of the trading post.
",1
"Critics of Kotaku argue that many of the posts on the site are not actually newsworthy.
",1
"Much of this critiscm stems from the number of posts about video gaming related toys, apparel and accesories, and not video games themselves.
",1
"Other posts are argued to be old news, such as the fact that pornographic images of video game characters exist, or that the Ocarina featured in The Legend of Zelda series is a real instrument.
",1
"The sword ` Kusanagi 's' high profile has made it popular, and it appears in various works of fiction.
",1
"Its appearance frequently signals the nearing of an end of the storyline, but not always.
",1
"Because it is a Japanese weapon, it is sometimes misrepresented as a katana.
",1
"It became the largest and most prestigious command in the IJA.
",1
"Many of its personnel, such as Chiefs of Staff Seishiro Itagaki and Hideki Tojo, were promoted to high positions in both the military and civil government in the Empire of Japan and it was largely responsible for the creation of the Japanese-dominated Empire of Manchukuo.
",1
"The 1960s and 1970s saw a second population boom, caused by immigration from poorer regions of Spain : however this was not matched by construction of the necessary amenities and it was only in the 1990s that public investment resulted in additional schools, leisure facilities and housing.
",1
"Iceland, as in the rest of Scandinavia, is a very liberal country concerning gay rights.
",1
"The majority of the public is supportive of homosexuality, and gay pride parades are held every August.
",1
"They were first introduced in 1948 and served as the primary release format for recorded music until Compact Discs -LRB- CDs -RRB- began to significantly displace them in the 1980s.
",1
"Based on winning percentage, the University 's athletics program is consistently one of the best in the nation.
",1
"Important rivals in football include one of the longest running college football rivals with the Ole Miss Rebels, and the Tulane Green Wave.
",1
"The character would heavily influence the stock character whose persona is usually portrayed as a beautiful yet cold-hearted villainess as seen in later popular culture.
",1
"The lake 's name in Latin is ` Larius', Italianized as ` Lario', but this name is rarely used ; it is usually called ` Lago di Como' -LRB- literally `` Lake of Como '' -RRB-.
",1
"Some non-league clubs' reserve sides were later accepted into membership, and with the Football League taking a greater responsibility for youth football in recent seasons, the Lancashire League is now a competition exclusively for non-league clubs' reserve sides.
",1
"Even though the Lancaster Red Roses never won the EPBL championship, they drew many fans to the Lancaster Armory, their home court.
",1
"Fitzgerald teams with Anquan Boldin to create one of the most dangerous wide receiver tandems in the NFL.
",1
"Santa Maria Maggiore has a large area of mosaics, probably of 432-440.
",1
"The The apse mosaic is now mostly a Coronation of the Virgin of 1295 by Jacopo Torriti ; probably it was originally all composed of the giant foliage scrolls that remain to the upper sides.
",1
"The triumphal arch has the earliest surviving monumental cycle of the ` Life of the Virgin', dedicatee of the church, and is thought to have been put up by Pope Sixtus III -LRB- 432-40 -RRB- to celebrate the Council of Ephesus, where Marian doctrine triumphed over the Nestorians.
",1
"Many viewers support laugh tracks because they give a TV show more of a comedy feel than programs without a laugh track.
",1
"Also when viewers looking for a comedy are channel surfing and they hear a laugh track, they automatically know that the show they surfed to is a comedy.
",1
"It is possible that the ancient origin of this order is one of the reasons for its highly diverged morphology.
",1
"He is one of the most famous and revered actors of the 20th century, along with his contemporaries John Gielgud, Peggy Ashcroft and Ralph Richardson.
",1
"He is considered by many to be the greatest actor of the 20th Century, in the same category as David Garrick, Richard Burbage, Edmund Kean and Henry Irving in their own centuries.
",1
"Although the shipping industry witnessed some past downturns however current numbers show increasing records and expanding activities.
",1
"The game takes place in a walled medieval city called Mitteldorf, where the player can explore the streets, buildings and dungeons while completing quests given by its numerous citizens.
",1
"This nickname appears to stem from the poverty he endured as a lone child.
",1
"In fact, many of his albums have included at least one song dedicated to the suffering masses as well as to people whose upbringing was full of mishaps.
",1
"Some people accused him of being political albeit doing so -LRB- being political -RRB- with deliberate obscurity.
",1
"It is worth distinguishing between lesbian feminism as a critical perspective, and lesbian feminism as a cultural movement.
",1
"Both question the position of lesbians, gay men and women in society but put forward different strategies.
",1
"Levittown proved successful.
",1
"Software limitations may result in its display either in full-sized capitals -LRB- RUN -RRB- or in full-sized capitals of a smaller font ; either is anyway regarded as an acceptable substitute for genuine small caps.
",1
"The story includes a lengthy discussion of the history and mathematics behind the game of snakes and ladders.
",1
"as a result it remained a modest sized market town until the late 20th century.
",1
"Dragoon has often been thought to be based off Akuma, as he wears Akuma 's monk beads and has Akuma 's diving kick.
",1
"Some geographers have called this an `` archipelago, '' and most important cities are on the coast or close to it.
",1
"Some scholars argue that literacy necessarily includes the cultural, political, and historical contexts of the community in which communication takes place.
",1
"This species of frog is associated with rainforest, wet sclerophyll forest and woodland.
",1
"Littlehampton has received a great deal of publicity as the home of the East Beach Cafe, a new building on the seafront designed by Heatherwick Studio.
",1
"The `` typical edition '' of a liturgical text is that to which editions by other publishers must conform.
",1
"These two texts made clear the need for a new official English translation of the Roman Missal, particularly because the previous one was at some points an adaptation rather than strictly a translation.
",1
"Critics claim that lolicon can contribute to actual sexual abuse of children.
",1
"Several countries have attempted to criminalize lolicon 's sexually explicit forms as a type of child pornography.
",1
"Others disagree, citing research that suggests a correlation between increased availability of pornographic material in Japan from the 1970s onwards and a decrease in reports of sexual violence, including crimes by juveniles and also the number of assaults on children under 13.
",1
"In the early 21st century redevelopment is spreading into the more suburban parts of East London, and into the parts of the counties of Kent and Essex which abut the Thames Estuary.
",1
"Although all cartoons on The Looney Tunes Golden Collection : Volume 2 are presented uncut, it has been reported on several websites dedicated to classic animation that a handful of cartoons in this DVD set feature digital video noise reduction -LRB- or DVNR -RRB- applied artifacting : the noise reduction process unintentionally erases or blurs some of the scenes in the cartoons.
",1
"Cartoons in the collection that have been afflicted with DVNR are Bob Clampett 's ` The Big Snooze', Frank Tashlin 's ` Have You Got Any Castles', and Robert McKimson 's ` Gorilla My Dreams'.
",1
"These hard-edged, linear styles, evident in New York -LRB- Brooklyn Bridge -RRB-, suggest the possibility of an efficient reframing of the world, as did the political theories espoused in New Masses.
",1
"Louise-Anne owned several estates.
",1
"She also owned various châteaux such as the one at Athis outside Paris.
",1
"Barry Scheck was also on the defense team -LRB- some believe that Scheck 's involvement may have biased the jury against her because he had previously defended O.J. Simpson.
",1
"` Luang Pu Thuat' is probably one of the most revered and well respected Buddhist monks that has ever lived in Siam.
",1
"His life and works are legendary.
",1
"Many believe that amulets created in his image hold great protective powers granting safety in times of distress, especially saving the lives of believers from seemingly fatal automobile accidents.
",1
"This is the world 's first 12.2 megapixel compact digital camera and is arguably one of the best compacts ever produced to date.
",1
"Spiritual LSD is considered an entheogen because it can catalyze intense spiritual experiences where users feel they have come into contact with a greater spiritual or cosmic order.
",1
"Some users report insights into the way the mind works, and some experience long-lasting changes in their life perspective.
",1
"Some users consider LSD a religious sacrament, or a powerful tool for access to the divine.
",1
"Several books have been written comparing the LSD trip to the state of enlightenment of eastern philosophy.
",1
"` Lúnasa' is an internationally acclaimed traditional Irish music group.
",1
"Their albums are top sellers in their genre.
",1
"Afterwards, Roger was active with several groups -LRB- notably Mission of Burma and Birdsongs of the Mesozoic -RRB-, as were Ben and Larry -LRB- notably Destroy All Monsters -RRB-.
",1
"With the loss of much of their land, Māori went into a period of numerical and cultural decline, and by the late 19th century most people believed that the Māori population would cease to exist as a separate race and become assimilated into the European population.
",1
"The replacement of MTVX with MTV Jams was decried by many rock music fans.
",1
"MTV 's explanation was that, based upon ratings and ` Billboard' chart information, more of the American population would prefer to see hip-hop and R&B music videos, rather than the hard rock videos which MTVX had been created to play.
",1
"Waters Green was once home to a nationally known horse market which features in the legend of the Wizard of Alderley Edge.
",1
"With the installation of the sugar mills, Maceió started to export sugar, then tobacco, coconut, leather, and some spices.
",1
"Both the tools as well as several mod download URLs are also listed at the Apple website.
",1
"One of the hosts of the Mac Games Radio podcast is featured as a Macologist editor.
",1
"Macrobiotics has long been touted as a preventative and a cure for cancer.
",1
"Despite these claims, many long term practitioners of the diet have themselves developed cancer and subsequently died from it.
",1
"In principle Macrobiotics offers significant benefits to good health, but one must always approach any philosophy with a questioning mind.
",1
"Perhaps the most critically acclaimed new feature is the truck stick, which functions like an offensive version of the hit stick from the previous year.
",1
"Given Ireland 's conservative sexual values, Magdalene Asylums were a generally accepted social institution until well into the second half of the 20th century.
",1
"They disappeared with the changes in sexual mores - or, as some say, as they ceased to be profitable.
",1
"The sculpture has caused some division amongst the local community with some complaining that the sculpture obstructs the view or is an eyesore that should be moved to Snape, whilst others say that it enhances the view and is a fitting commemoration of Britten that helps to attract tourists.
",1
"The sculpture has been compared with Nissen hut wreckage or a kitsch mantelpiece ornament.
",1
"This sculpture continues to attract controversy, vandalism and opposition from the local community, who seem to object more to where it has been sited than its visual appearance.
",1
"Its name may have originated from rathi, which means, `` chariot driver ''.
",1
"Then on, the region was administered by various kingdoms called Deccan Sultanates.
",1
"According to most Mahayana followers, pursuing only the basic path of Hinayana Buddhism is too narrow an aspiration, as it lacks the ultimate moral motivation -LRB- from the Mahayana perspective -RRB- of actively resolving to liberate all other beings from samsara, as well as oneself.
",1
"Clarke proved somewhat controversial when he joined the workshop, due to his views that Radiophonic music should be, in his words, `` fine art, '' a philosophy that was not shared by other workshop members at the time.
",1
"However, a few days later, Mame Biram Diouf also signed ; the club explained that Diouf was originally going to sign in the next January transfer window, but that they had hurried the signing after other clubs became interested in the player.
",1
"They stay out all night until dawn culminating in the iconic shot of Queensboro Bridge.
",1
"In the years since, its name is often invoked by science fiction fans when asked to name the worst series ever made for American television, though it still has a tiny cult following.
",1
"Most safes have manual overrides so instead of calling a locksmith to crack the safe -LRB- see safe-cracking -RRB-, they can insert the manual override key and open it.
",1
"In addition, several of the subject libraries acquired particular named Special Collections, devoted to particular subjects or preserving the libraries of particular individuals and institutions.
",1
"` Walter Marcellus Lacy', better known as ` Marc Lacy' -LRB- born May 28, 1969 -RRB- is best known for his smooth flowing lyrics in spoken word as well as eloquently written poetry.
",1
"The possibility of Korčula being Polo 's birthplace has raised the issue of wether he was an Italian -LRB- Venetian -RRB- or Croat, since the town -LRB- and, indeed, the entire Dalmatian region -RRB- was predominantly Croat -LRB- in modern times Dalmatia, including Korčula, is part of Croatia -RRB-.
",1
"Instead on 1 April 1988 GEC and Plessey merged their telecommunications businesses as ` GEC Plessey Telecommunications', commonly known as GPT.
",1
"GPT was a world leader in many fields, for example Synchronous Digital Hierarchy -LRB- SDH -RRB- technology, and this brought the two companies responsible for developing and building the System X telephone exchange together, which was supposed to make selling System X simpler.
",1
"He is recorded as raiding Mercian settlements on the borders of Radnor and as paying a ransom of one penny a head to rescue some of his subjects who had been taken captive in Viking raids.
",1
"In 987 Godfrey Haroldson raided Anglesey, killing one thousand and carrying away two thousand as captives ; Maredudd is supposed to have paid a huge ransom for the freedom of the hostages.
",1
"Marie Louise Marcadet is described as unattractive because she was very thin, but also as a splendid actor and singer ; Johan Henric Kellgren considered her acting divine, Gjörwell wrote : `` The entire soul was created for the Theater '' after having seen her in the play ` Zemir and Azor' by Grétry against Carl Stenborg -LRB- season 1778-1779 -RRB-, and she was mentioned by Carl von Fersen as an example of the meaning of education in his book ` The Improvement of the Swedish Opera and entertaiment', written in 1780.
",1
"The album included a song called `` Mari-Johanna '', and some people stated that the lyrics of the song were telling about marijuana.
",1
"He has also been a regular member of both the British and, at the Commonwealth Games, English 4 x 100 metre sprint relay teams, to some considerable success.
",1
"He is probably best known for his membership in the hard rock band Therapy ?.
",1
"he joined them in 1996 -LRB- his first gig as a full-time member being a secret fan-club show in Dublin, Ireland on April 10, 1996 -RRB-, having previously supplied guest cello work on their albums ` Troublegum' and ` Infernal Love', as well as various live appearances with the band since 1992.
",1
"The California labor union CCPOA is considered the strongest and most powerful labor union in the state.
",1
"Video games have in the past generally been seen as an ad-free medium by gamers.
",1
"Certain animals started migrating from oceans to the land during the Late Ordovician epoch about 450 million years ago, necessitating internal fertilization to maintain gametes in a liquid medium.
",1
"Risman is a trained hitman, so he is highly-trained, like all the other Purifiers, who and have been shown to be capable of holding their own against both O.N.E. troopers and the X-Men.
",1
"Combined with their secret nature and fanatical determination, the Purifiers are undoubtedly a deadly foe and a cause of great concern for the remaining mutants.
",1
"This version ceased publication the same year when the publisher sold its U.S. arm to Primedia, having fared poorly in competition with ` Super Street' magazine.
",1
"It is co-owned by Jews and Christian Arabs, and is known for being a symbol of co-existence.
",1
"The restaurant is also the favorite dining place of the famous Israeli football -LRB- soccer -RRB- club Maccabi Haifa.
",1
"It is the largest residence hall at the University of Kansas, as well as the 5th largest building on campus.
",1
"It is also one of the oldest remaining `` traditional style '' residence halls on campus.
",1
"Island is noted for its annual Wooden Bridge Festival and has a population of 435.
",1
"The presence of hummocky, radar-bright crater ejecta crossing the radar-dark floor terrace and adjacent outer rim scarp suggests that the floor terrace is probably a giant rotated block that is concentric to, but lies outside of, the original crater cavity.
",1
"The flat, somewhat brighter inner floor of Mead is interpreted to result from considerable infilling of the original crater cavity by impact melt and/or by volcanic lavas.
",1
"To the southeast of the crater rim, emplacement of hummocky ejecta appears to have been impeded by the topography of preexisting ridges, thus suggesting a very low ground-hugging mode of deposition for this material.
",1
"Meadow was often resentful of her lineage, stemming from a string of failed relationships first with Noah Tannenbaum, a fellow student of mixed race who met with Tony 's racist disapproval, only to leave after his own father seemed concerned with the Soprano family heritage.
",1
"Jackie Junior was no saint ; he cheated on Meadow and shot a made man during a botched robbery.
",1
"Some people can argue that Google News provides a media monitoring service by allowing queries on the number of times a keyword has been mentioned in thousands of publications, based on the publications' websites.
",1
"The State of Texas lists the medical school in a list of `` Institutions Whose Degrees are Illegal to Use in Texas '', indicating they may be `` fraudulent or substandard '' as defined by Texas State Code 61.302 -LRB- 11 -RRB- with a comment of `` Oregon reports this entity does not meet its standards for foreign degrees. ''.
",1
"Although small in size when compared to plants found in the tropics, megaherbs are notable because their size is far greater than other herbaceous perennials found growing in the sub-Antarctic islands : generally the harsh weather and soil conditions experienced there have a stunting effect on plants.
",1
"Melanie 's photographs are some of the largest images in the world.
",1
"Some are face-mounted prints and others are large-format positives backlit in massive light-boxes.
",1
"Saint-Gelais was the champion of the ` style marotique' -LRB- see Clément Marot -RRB- and the earliest of French sonneteers.
",1
"If the membrane receptors are altered directly or deficient for some reason, the signal transduction can be hindered and cause diseases.
",1
"Some diseases are caused by membrane receptor function disorder due to deficiency or disorder of the receptor induced by the change in the genes that encode the receptor protein.
",1
"Scientists recently have found that the membrane receptor TM4SF5 has something to do with the migration ability of hepatic cells and hepatoma and that the cortical NMDA receptor properties and membrane fluidity are altered in Alzheimer 's disease.
",1
"Also, when the cell is infected by nonenveloped virus, the virus first binds with certain membrane receptors and then somehow the virus or some subviral component ends up on the cytoplasmic side of a cellular membrane, the plasma membrane for some viruses or the membrane of an endosomal vesicle for others.
",1
"It is proposed that the conformational changes induced by receptor binding result in the insertion of the myristic acid on VP4 into the cell membrane and the formation of a channel through which the RNA can enter the cell.
",1
"Later mercantilists developed a somewhat more sophisticated view.
",1
"Thimerosal, a preservative that contains mercury, has been added in very minute amounts to vaccines to prevent their deterioration since the 1930s.
",1
"No adverse effects of thimerosal have ever been proven, although some allergic reactions have been noted.
",1
"Today, with the exception of some flu vaccines, none of the vaccines used in the United States to protect preschool children against twelve infectious diseases contains thimerosal as a preservative.
",1
"The Metroliner was wildly successful, some trains having three times as many people trying to buy tickets as there were seats.
",1
"The population has decreased sharply since the 19th century, with the rural exodus to the cities.
",1
"There is total lack of unanimity on how Mhow got its name.
",1
"There are many theories about this.
",1
"But there is no confirmation about which theory is true.
",1
"Here are some of these in no particular order.
",1
"He 's determined to impress Zak and climb higher on the food chain, but Nate sometimes tries too hard to please -- especially with the ladies.
",1
"He is also notable for spending seven years in supporting roles under contract to three major studios at once : MGM, Warner Brothers and Twentieth Century Fox.
",1
"` Michael Z. Land' -LRB- born 1961 -RRB- is an American composer and musician best known for his scores for various video games produced by LucasArts.
",1
"This practice led to CAA and its clients holding significant negotiating leverage over the major studios.
",1
"Various industry critics, such as entertainment-securities attorney John Cones in his recent book, Hollywood Wars, maintain that the practice of packaging is an illegal tie-in prohibited by federal and state antitrust laws.
",1
"He attended Skidmore College where he majored in sculpture but soon moved to New York City where he played with several bands.
",1
"It has also been suggested that there are two schools of thought among the Republic 's Jedi.
",1
"On the other hand, Yoda 's school, which is the dominant school in the Jedi Council, would state that the Force is purely a mystical interconnection between all things -LRB- `` Here, between you ... me ... the tree ... the rock ... everywhere ! Yes, even between this land and that ship ! '' he teaches Luke in ` Episode V' -RRB- and that midi-chlorians are at most a consequence of the ability with the Force, hence the reliance of the Council on true tests of Anakin 's ability with the Force, even though Qui-Gon has certified the large number of midi-chlorians in his blood.
",1
"Yoda 's school does have some support for Midi-chlorians being merely the biological way of describing the mystical force because despite the high midi-chlorian count Anakin turned to the dark side failing in the test of mind.
",1
"It is already known that Qui-Gon is a pariah among the Jedi, so it would n't be surprising if he had a slightly different view of the Force than the dominant theory.
",1
"However, if this were the case, it could be expected that Qui-Gon 's apprentice, Obi-Wan Kenobi, would subscribe to his master 's school of thought.
",1
"This could be a consequence of his exposure to Yoda 's teachings.
",1
"Midi-chlorians were extremely controversial among fans when their existence was first revealed in ` Star Wars Episode I : The Phantom Menace'.
",1
"They were never mentioned in the original trilogy, and many fans believed they diluted the spiritual aspect of ` Star Wars' by making the connection to the Force biological rather than mystical.
",1
"However, it may have already been established in the original trilogy that the Force was genetic -LRB- through heredity -RRB- and passed down through families.
",1
"Some argue that this was intentionally jarring ; a way to imply that the Jedi Order of the time had become so bureaucratic that even one 's potential in the ways of the Force was measured by a single statistic.
",1
"During his tenure as the show 's host, Nelson terminated the invention exchanges -LRB- last exchange during episode 519, Outlaw -RRB- and letter readings -LRB- episode 705, Escape 2000 -RRB- that were a staple of the show 's first five years, ending some popular traditions but giving the writers much more freedom in creating the opening and closing sketches.
",1
"As co-star and writer Kevin Murphy explained, Nelson was many things `` but he 's not a tinkerer '' ; the invention exchanges had in any case been vehicles for Joel to engage in the sort of prop-based comedy he had specialised in before MST3K, and Nelson 's strengths lay more in the portrayal of comic characters.
",1
"Upon finding the two inspectors interviewing his driver, who they alleged was double-parked, Wallace allegedly lunged at one of them and was subsequently arrested.
",1
"Pakistan is under attack by killer ompalompa 's and munchin 's that eat people and rip out their spleen.
",1
"Milk contains casein, a substance that breaks down in the human stomach to produce the peptide casomorphin, an opioid that appears to act as a histamine releaser, and is suspected in some cases to aggravate the symptoms of autism.
",1
"Milk that has not received a fat content reduction is rich in saturated fat and cholesterol, which numerous sources have suggested as contributing to an increased risk of atherosclerosis and coronary heart disease when consumed in excessive quantity.
",1
"Rarely is it severe enough to cause death.
",1
"There are some fringe groups debating the amount of calcium from milk that is actually absorbed by the human body.
",1
"The reason behind this is, however, not fully understood and it also remains unclear why this is not the case for women.
",1
"Several sources suggest a correlation between high calcium intake -LRB- 2000 mg per day, or twice the US recommended daily allowance, equivalent to six or more glasses of milk per day -RRB- and prostate cancer.
",1
"It can also be argued that the MIST is a more objective test of intelligence than the Turing test, a subjective assessment that some might consider to be more a measure of the interrogator 's gullibility than of the machine 's intelligence.
",1
"The Lewis and Clark decision not to call the Jefferson the Missouri has spurred debate over what is the longest river in North America since the Missouri and Mississippi are nearly identical in length.
",1
"It is believed that these movies were cut to better transition the story between ` SEED' and ` Gundam SEED Destiny'.
",1
"Others believe also that the special editions were made to correct or add things that were not in the TV series due to time or budget reasons.
",1
"It has been mistakenly referred to that these are in fact recap episodes.
",1
"While that might be the case, they are still movies in their own right.
",1
"The series first premiered in Japan on the terrestrial MBS and TBS networks, where it occupied the Saturday 6 p.m. timeslot, widely considered a prime timeslot ; the anime and its subsequent successor to the timeslot -LRB- Fullmetal Alchemist -RRB- went on to do very well.
",1
"Many of these women will have sex with dozens of men a night, and how many of these men do not care in the slightest that the women are, or may be, slaves to the world of sex.
",1
"If one would question himself or think about what is going on one may begin to notice something not right.
",1
"But since the world of prostitution is in the shadows in America and most of the world, it is an easy area to harvest this enterprise into a huge cash cow.
",1
"So, here the bystander effect is much stronger, and the ones in charge of the prostitution rings know this, and it aids them in the continuance of their businesses.
",1
"All the areas that it works out of are in the shadows in America.
",1
"Less controversially, many would agree that the first signs of modernity were certainly in Machiavelli 's lifetime, which was also the time of Martin Luther, Charles V, Holy Roman Emperor, the Borgia popes, Amerigo Vespucci, Leonardo da Vinci, and Henrys VII and VIII of England.
",1
"Machiavelli 's political writings are surprisingly open in their criticism of the traditional division of power which existed in Europe, especially Italy, between the Roman Catholic Church and secular government, which was still centered around the Holy Roman Emperor.
",1
"-LRB- Nevertheless most commentators argue that he shows a marked preference for Republics. -RRB-.
",1
"Schyster was one of the first wrestlers to join the group and remained in the stable until leaving the WWF in 1995.
",1
"Monopropellants are not as efficient as some other propulsion technologies.
",1
"If the propulsion system must produce large amounts of thrust, or have a high specific impulse, as on the main motor of an interplanetary spacecraft, othertechnologies are used.
",1
"` Moral absolutism' is the belief that there are absolute standards against which moral questions can be judged, and that certain actions are right or wrong, devoid of the context of the act.
",1
"`` Absolutism '' is often philosophically contrasted with moral relativism, which is a belief that moral truths are relative to social, cultural, historical or personal references, and to situational ethics, which holds that the morality of an act depends on the context of the act.
",1
"She also possesses a gifted intellect, and as a former pupil of Merlin, she possesses a great deal of magical lore, considered one of the greatest sorceresses in Earth 's history.
",1
"This was n't however done with malicious intent, in fact, the Simulacra 's personality was notably innocent, being more concerned with the world around it and its own existence than taking sides in any political or ideological struggles.
",1
"Critics argue that this page is compromised by weasel words.
",1
"The ` Mossi Kingdoms', sometimes mistakenly referred to as the ` Mossi Empire' were a trio of powerful states in modern-day Burkina Faso.
",1
"MoveOn helped propel the Democratic Party to power in the 2006 election.
",1
"On January 22, 1963 Khomeini issued a strongly worded declaration denouncing the Shah and his plans.
",1
"Two days later Shah took armored column to Qom, and he delivered a speech harshly attacking the ulama as a class.
",1
"Virginia Manor is an affluent subdivision, with streets designed to follow the natural contours of the land.
",1
"Others argue that a key feature of the multinational is the inclusion of back office functions in each of the countries in which they operate.
",1
"The globally integrated enterprise, which some see as the next development in the evolution of the multinational, does away with this requirement.
",1
"There is a dispute as to which was the first MNC.
",1
"Some have argued that the Knights Templar, founded in 1118, became a multinational when it stumbled into banking in 1135.
",1
"However, others claim that the Dutch East India Company was the first proper multinational.
",1
"The Terrible Towel has gained much popularity since its invention and `` is arguably the best-known fan symbol of any major pro sports team ''.
",1
"Some have advanced the hypothesis that the phrase was originally a notification by the deacon to the people that the consecration was completed.
",1
"No evidence has been found to support this hypothesis, nor has any explanation been offered of why, if that was so, the words were later inserted in the midst of the words of Text and rubrics of the consecration of the wine, not at the end.
",1
"Many people think that he is responsible for hiding the scandals that showed up from 2005 to 2006.
",1
"His role as a minister is a disputed question because he 's charged of serving more as a criminal lawyer to the Labour Party -LRB- PT -RRB- than a minister.
",1
"The covered streets house stalls selling fashion garments, TVs and alternative medicine give a taste of what Japan might have been like before modernization.
",1
"Many ` izakayas' and pachinko parlors can be found in its vicinity.
",1
"It was said to be wolf-sized and one of the earliest forms of the order ` Cetacea.'.
",1
"Rosenberg novels have been translated into many languages.
",1
"The majority of her novels have been New York Times bestsellers.
",1
"The main attraction is Pacho Waterfall.
",1
"For whom Telchar originally made Narsil, as well as its early history, is unknown.
",1
"Born in Medellín, she moved to Bogotá at a young age, and stayed there through high school.
",1
"The natural bridge formation is said to date back 200 million years.
",1
"Initially, it might seem that since we use base 10 for nearly all calculations, this base would be more `` natural '' than base ` e', but there are several senses in which log ` e' is more `` natural ''.
",1
"First, throughout the natural and mathematical sciences variables appear as the exponents of ` e' in ` many' more important expressions than as exponents of 10 -- the only thing special about 10, after all, is the accident that it happens to be the number of fingers with which most humans are born.
",1
"Another sense in which the base - ` e' logarithm is the most natural is that it can be defined quite easily in terms of a simple integral or Taylor series and this is not true of other logarithms.
",1
"Accuracy is the most discussed topic on forums.
",1
"It is rumored that the car manufacturers were very strict in how their vehicles were to be portrayed in this game, especially considering the `` illegal street racing '' reputation of the tuner culture.
",1
"EA took some effort in making the races appear as sanctioned racing events, and included a public service announcement in the game 's introduction.
",1
"Many musicians who create what is considered `` neo-soul '' prefer to disassociate themselves from the tag, due to the term 's buzzword-like usage.
",1
"These artists argue that many record labels, hoping to cash in on the success of the `` neo-soul '' style, simply had A&R departments take R&B singers, give them a bohemian look, and have them state Stevie Wonder, Donny Hathaway, or Marvin Gaye as their favorite artists.
",1
"Instead of using the `` neo-soul '' tag, many artists simply refer to themselves as soul musicians.
",1
"Though the specifics of the project are largely mysterious and speculative, the Instrumentality Project is an operation initiated by SEELE to instigate an artificial Third Impact in which all human physical life will end and the minds of all humans become united in a single soul.
",1
"It could be said to be the project to turn humans into God, which is largely played out in ` The End of Evangelion', before Shinji decides to accept humans apart, and with different AT fields.
",1
"Nearly every anime has an organization called `` project, '' such as that of `` Project AKIRA '' or `` Project D ''.
",1
"Unfortunately for Western audiences, the vast quantity of bonus material to be found in the ` Renewal' boxed set has not been translated into English, and was omitted from the Platinum Edition, to say nothing of the Renewal box itself.
",1
"Also, the ` Platinum Edition' does not include ` Director 's Cut' episodes 25' / 26' and has significantly degraded video and sound quality when compared directly with the ` Renewal' set.
",1
"It was released in 1998 and is considered to be the final form of the ` Evangelion' movies.
",1
"Some users object to this new addition, because The Neopets Team promised that the site would remain free, but after Viacom purchesed the site, it has been increasingly moving away from that original premise.
",1
"Some people are complaining that TNT is giving wealthier people a unfair advantage, as many of the new releases on Neopets are related to the Nc Mall in some way.
",1
"With the addition of the new pet rating system, in which other users can rate Neopets, some users are protesting the Nc Mall.
",1
"Some users are worried that over time Neopets would start charging money for more features, and that Neopets will become, for the most part, Pay to Play.
",1
"` Neuropsychiatry' is the branch of medicine dealing with mental disorders attributable to diseases of the nervous system.
",1
"It is considered by some to be a shortening of `` never you mind ''.
",1
"Since the beginning of the 20th century it has been estimated that Louisiana has lost of coast -LRB- including many of its barrier islands -RRB- which once protected New Orleans against storm surge.
",1
"This can also be stated as any given year having a 1 % chance of having a storm that would cause some degree of flooding.
",1
"State of Louisiana leaders are looking at Louisiana 's budget surplus to help with coastal restoration to restore Louisiana 's eroding coast line.
",1
"The New York State Thruway -LRB- Interstate 87 -RRB- passes through the eastern part of the town, generating a substantial number of tickets for the Town Court.
",1
"This idea was met with the strong resitance from all participants in merger talks.
",1
"In the early days all roads were managed by local roads boards.
",1
"Police investigated Labour -LRB- and five other political parties -RRB- for alleged breaches of election-spending rules relating to the 2005 election, but brought no prosecutions, that `` there was insufficient evidence to indicate that an offence under s214b of the Electoral Act had been committed. ''.
",1
"Additionally, claims allege Labour used over $ 400,000 of taxpayers' money to produce a number of pamphlets and `` pledge cards '' promoting Labour.
",1
"Newark Academy 's Men 's and Women 's Tennis programs, coached by William `` Arky '' Crook, ` The Star-Ledger' Coach of the Decade for the 1990s, have enjoyed success at the state level for years, and are considered the finest in the state.
",1
"However, some critics suggest they are undermined by lower quality media, which do not satisfactorily provide information and critical analysis.
",1
"Others argue that the news media are simply catering to public demand.
",1
"The role of the government funded media is small in the US in comparison to the public media in other comparable countries.
",1
"In other cases, it is difficult to see how the media can be prevented from setting the foreign policy agenda.
",1
"It was considered one of the major awards and as included in the ` NFL Record and Fact Book' and its winners still appear in the NFL 's Official Encyclopedia, ` Total Football II'.
",1
"He formed the notable collective ROBOTS in 2004 with several other New York DJs, establishing a weekly event at Club Deville.
",1
"His ideas roiled the information technology industry, spurring heated outcries from executives of Microsoft, Intel, Hewlett-Packard and other leading technology companies, although other commentators defended his position.
",1
"In that article, he argued that in the future companies will purchase information technology as a utility service from outside suppliers.
",1
